batch_id,name,model,tuned,dataset,prompt,score,generated,model_top_score
62,opt_s3,opt-350m-s3-finetuned,True,s3,"Alice was beginning to get very tired of sitting by her sister on the bank, and of having nothing to do.",0.00012048289499944076,"Alice was beginning to get very tired of sitting by her sister on the bank, and of having nothing to do. She wanted a change of occupation, but Mrs. March said she must not ask her to lend her a hand, for she would get too busy with the family. So, after a few days, she took her place in the little arm-chair",False
62,opt_s3,opt-350m-s3-finetuned,True,s3,"Alice was beginning to get very tired of sitting by her sister on the bank, and of having nothing to do.",0.0075345756486058235,"Alice was beginning to get very tired of sitting by her sister on the bank, and of having nothing to do. She was not like other people. ""What is the matter, sister?"" said the old lady, coming to the window. over and above and under, so that the wind blew and the rain pounded against the windows, as if",True
62,opt_s3,opt-350m-s3-finetuned,True,s3,"Alice was beginning to get very tired of sitting by her sister on the bank, and of having nothing to do.",0.004033674951642752,"Alice was beginning to get very tired of sitting by her sister on the bank, and of having nothing to do. She wanted to go out and play in some nice green forest; and she would be so glad to have a good fire to sit by, if only she could get some wood to make a fire of, for it was very hot in the house.",False
63,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Alice was beginning to get very tired of sitting by her sister on the bank, and of having nothing to do.",0.630133330821991,""" I don ' t know what to do, "" she said.",False
63,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Alice was beginning to get very tired of sitting by her sister on the bank, and of having nothing to do.",0.6691731214523315,""" I don ' t know, "" she said.",False
63,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Alice was beginning to get very tired of sitting by her sister on the bank, and of having nothing to do.",0.7192268371582031,""" I don ' t know what to do, "" she said to herself.",False
63,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Alice was beginning to get very tired of sitting by her sister on the bank, and of having nothing to do.",0.722166895866394,""" I don ' t want to go, "" she said.",False
63,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Alice was beginning to get very tired of sitting by her sister on the bank, and of having nothing to do.",0.7457540035247803,""" I don ' t care, "" she said.",True
64,baseline,facebook/opt-350m,False,,"Alice was beginning to get very tired of sitting by her sister on the bank, and of having nothing to do.",0.0034315751399844885,"Alice was beginning to get very tired of sitting by her sister on the bank, and of having nothing to do. She was also tired that her brother had decided that he would be moving away from the family business, as well as that she had to stay at home with the kids. Alice was feeling a little lonely and a bit discouraged. But she decided to",False
64,baseline,facebook/opt-350m,False,,"Alice was beginning to get very tired of sitting by her sister on the bank, and of having nothing to do.",0.004728441126644611,"Alice was beginning to get very tired of sitting by her sister on the bank, and of having nothing to do. It wasn't that Alice was tired, but that she wasn;t getting to see her little sister. She had never, ever wanted to be left alone in a place like that. But that night, it felt like there were two of them",False
64,baseline,facebook/opt-350m,False,,"Alice was beginning to get very tired of sitting by her sister on the bank, and of having nothing to do.",0.005147858522832394,"Alice was beginning to get very tired of sitting by her sister on the bank, and of having nothing to do. She didn't want to leave the room, though. After all, she was still in the basement and could do nothing but sit and watch. She couldn't get up from her chair, so she sat on her bed and watched the world go",False
64,baseline,facebook/opt-350m,False,,"Alice was beginning to get very tired of sitting by her sister on the bank, and of having nothing to do.",0.007187182083725929,"Alice was beginning to get very tired of sitting by her sister on the bank, and of having nothing to do. She didn't want to go straight to her room. She was afraid that her brother would find out what had happened, because he was going to have to confront her about what she'd done. Alice didn;t want him to, but she",True
64,baseline,facebook/opt-350m,False,,"Alice was beginning to get very tired of sitting by her sister on the bank, and of having nothing to do.",0.006590808276087046,"Alice was beginning to get very tired of sitting by her sister on the bank, and of having nothing to do. She sat back down in her chair and opened her book. ""I have been reading to my nephews all morning, but I think I should go to sleep now. It is time to go."" ""You're the best,"" she said",False
65,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow.",0.0001050943901645951,"He was in his astonishment, for the snow covered his clothes and wore bare feet.",False
65,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow.",6.990492693148553e-05,"He was in the middle of a struggle, and with fright and fatigue, he had found himself at the bottom of the mountain, on shivering ice.",False
65,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow.",6.691578164463863e-05,"He looked about him, but he could not see his foot, and the snow grew thicker and thick.",False
65,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow.",0.00010922845103777945,"The snow rolled away, and there were no ice-chairs on the birch-trees.",False
65,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow.",0.00011772292054956779,The snow had grown so thick that he was almost melted to a sleet.,True
66,opt_s3,opt-350m-s3-finetuned,True,s3,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow.",8.722627953261508e-09,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow. He took an arrow from his pocket, and shot the bird off his hand. Then he tied the arrow to something of the same sort, placed it in his breast, took the knife out of his waistcoat pocket and struck the bow.",False
66,opt_s3,opt-350m-s3-finetuned,True,s3,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow.",0.0017900794045999646,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow. In the centre of the ring he swung his club for a prize, but when the bell rang for the third time he caught it in his mouth and threw it to the other. This, however, was too great a blow for him, so he",False
66,opt_s3,opt-350m-s3-finetuned,True,s3,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow.",0.021191006526350975,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow. The man made off with his hat and cloak as fast as his legs could carry him; but he had no hat on, and his cloak was so long and thin that he could hardly conceal his face. He lay down on a bench and looked up",True
66,opt_s3,opt-350m-s3-finetuned,True,s3,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow.",0.004954739008098841,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow. He held out a large hand to show her the way; but the little mermaid, with her pretty hair waving loosely about her, pushed the stranger away with an air of contempt, and turned her back upon him, saying in a low voice,",False
66,opt_s3,opt-350m-s3-finetuned,True,s3,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow.",0.015076951123774052,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow. Now, when the weather was fine and the snow shone as if it would break in pieces, the skirder and rover would go off with the track a good deal ahead, and when a few inches of snow settled it made a great racket.",False
67,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow.",0.6642044186592102,"His name was Ivanoushka, and his name is Ivan Fedorovitch.",False
67,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow.",0.6732258796691895,"His name was Ivanoushka, and his name is Ivanovitch.",False
67,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow.",0.7105653285980225,"His name was Ivanoushka the Simpleton, and his name is Ivanovitch.",False
67,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow.",0.734219491481781,His name was Ivanoushka the Simpleton.,False
67,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow.",0.819959819316864,His name was Ivanoushka.,True
68,baseline,facebook/opt-350m,False,,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow.",0.006334491074085236,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow. He had a flaming sword in his right hand, but his left arm was in chains.  The sword had been tossed from the tower, and it looked like a cold wind had blown it over. The Viking looked at the snow and said,",False
68,baseline,facebook/opt-350m,False,,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow.",0.007198046427220106,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow. This is where I began, with all I could do to avoid a death. I knew that if he died in the snow, I would die too. Just to be clear, this is not the same person.  As I stood there,",False
68,baseline,facebook/opt-350m,False,,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow.",0.0052344598807394505,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow.  He was not tall, nor did he wear a large coat. But he was tall and he wore a big hat, and if he looked at me I was sure that he would see that I knew something. He would have taken the hat",False
68,baseline,facebook/opt-350m,False,,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow.",0.008064781315624714,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow.  “Here’s what it”s like to be the only Viking in the area,‚ he said.„There are a number of Vikings on this island‘. We need to come and get them.",True
68,baseline,facebook/opt-350m,False,,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow.",0.00043708962039090693,"Long ago, on the wild and windy isle of Berk, a smallish Viking with a longish name stood up to his ankles in snow. ""Shame! Shame!"" He cried, and fell to the ground. He was a poor, old man - in his late forties - who had not had the comfort of living on this land.  There was something in this man's",False
69,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug.",2.562655572546646e-05,"""I'm tired of them, too,"" said Jo, ""and I've got nothing to give you.",False
69,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug.",4.6960449253674597e-05,"""No, it won't be Christmas without presents, but there's some things for it.",False
69,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug.",3.731408651219681e-05,"""I don't like presents,"" said Laurie.",False
69,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug.",2.650797978276387e-05,"""I don't know what presents are, and I don’t like them.",False
69,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug.",6.159736221889034e-05,"""No, it wouldn't be Christmas without them.",True
70,opt_s3,opt-350m-s3-finetuned,True,s3,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug.",0.01734800636768341,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug. ""We shall have lots, and then we'll have a nice little party. Beth won the lottery, so there won's no going back to our old home. If we had only had more money  ” �",True
70,opt_s3,opt-350m-s3-finetuned,True,s3,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug.",0.0015351540641859174,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug. ""There's plenty of time for that before it begins,"" said Laurie, with a look which made her think that he was saying the very thing which she wanted to hear. It was a very pleasant thought, for when Laurie told his story, Jo",False
70,opt_s3,opt-350m-s3-finetuned,True,s3,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug.",0.003991907928138971,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug. ""Yes, I know, but I'm so tired I think I'll lie down and sleep till it's time for dinner. I don't want any fuss, and I shan't go to bed yet,"" and she tried to get off the",False
70,opt_s3,opt-350m-s3-finetuned,True,s3,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug.",4.087169713784533e-08,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug. ""No, I'm sure it won't, for I've got plenty of things already, and I'd rather have a nice present than a horrid one,"" said Meg. This was just the sentiment that suited Jo the best.",False
70,opt_s3,opt-350m-s3-finetuned,True,s3,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug.",0.014297086745500565,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug. ""I'm sure there will be no presents, for I'm not a princess and nobody will believe me when I tell them that I have nothing whatever to give."" ""It's all the same to me, I know, but I wish it were",False
71,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug.",0.919903576374054,""" I don ' t know what to do.",False
71,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug.",0.9225711226463318,""" I don ' t believe it ' s Christmas yet.",False
71,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug.",0.9539754390716553,""" I don ' t believe it ' s Christmas yet, but I ' m sure I can ' abide it.",False
71,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug.",0.9749224781990051,""" I don ' t believe it ' s Christmas yet, but I ' m sure it will be Christmas. """,False
71,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug.",0.9918901324272156,""" I don ' t believe it ' s Christmas yet, but I ' m sure it will be Christmas.",True
72,baseline,facebook/opt-350m,False,,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug.",0.05411580204963684,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug. ""And I'd like to think this is the first time it's been Christmas since the time of Jesus Christ, but if it isn't then we're all in for some very unpleasant surprises."" Jo then slapped Peter on his head and pulled",True
72,baseline,facebook/opt-350m,False,,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug.",0.008536574430763721,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug. ""I'm not expecting any."" Jo's face was a mess of tears and confusion. ""I don't know what to do."" Jo looked at her. """" I don;t know how to help you,"" said Jo's grandfather.",False
72,baseline,facebook/opt-350m,False,,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug.",0.03817303478717804,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug. ""No presents for Christmas. No presents, no presents. You know what that's like. I never go to church, and I don't know why, but it's always Christmas."" As they walked off, they stopped at their house",False
72,baseline,facebook/opt-350m,False,,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug.",0.000899103470146656,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug. ""We've been going out for a while and we don't want to spoil the surprise. We don;t have much money but we can't go without presents."" She glanced at him and his eyes narrowed with worry. She didn't",False
72,baseline,facebook/opt-350m,False,,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug.",0.02420801855623722,"""Christmas won't be Christmas without any presents,"" grumbled Jo, lying on the rug. ""They will have to wait a little while longer to get their presents."" Jo leaned forward to kiss Jo's cheek, but she wasn't sure what she wanted to say. ""I'll just say hello."" She smiled. Jo looked at",False
73,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy.",8.965681627159938e-05,"A week after Peter and Susan had been born, their father came in to visit them.",False
73,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy.",5.2591305575333536e-05,"There were two brothers, Peter, who was very tall, and Lucy, a very pretty little child.",False
73,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy.",0.0001067912598955445,"The first was named Lucy, and the second was called Peter.",True
73,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy.",5.5557480663992465e-05,"Peter was a very good child, he was an excellent boy, and his mother was very kind.",False
73,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy.",4.596358849084936e-05,"The youngest of them was a little girl, with brimstone cheeks rubbed against his cheek and bald cheek.",False
74,opt_s3,opt-350m-s3-finetuned,True,s3,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy.",0.0006149993860162795,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy. One day, as Wendy was walking through the garden with her father, who was in a state of great mental perturbation, she stopped and looked at the children. ""Are they yours?"" she said. before I go any further",False
74,opt_s3,opt-350m-s3-finetuned,True,s3,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy.",0.0009608520194888115,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy. They were all very beautiful, but the one that was the most beautiful was Wendy, who was, in fact, the prettiest girl there. She had white hands and a pink face and eyes and freckles on her forehead and her hair was",False
74,opt_s3,opt-350m-s3-finetuned,True,s3,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy.",0.0011689980747178197,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy. The eldest was called Peter. He was a little boy of about four or five years old, with the curly black hair and the pliant eyes, which were so bright that they shone in the sunshine. draining the coal-cellar",False
74,opt_s3,opt-350m-s3-finetuned,True,s3,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy.",3.725077476701699e-05,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy. They were all twins, but one was a boy and the other a girl; the girl was named Jane, because she was so pretty. The boys loved the old fairy godmother so dearly that they often came to her and begged her to let them",False
74,opt_s3,opt-350m-s3-finetuned,True,s3,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy.",0.0014474389608949423,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy. The name varied, but they were all children of the same father and mother, who had died long ago. They were the most beautiful children ever born in the world, with the sweetest voices ever heard, eyes that shone like stars, hands that",True
75,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy.",0.9626231789588928,"They lived in a small house, and lived on the roof of a large house.",False
75,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy.",0.9872246980667114,"They lived in a small house, and lived at the bottom of the tower.",False
75,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy.",0.991571843624115,"They lived in a small house, and lived at the bottom of the house.",False
75,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy.",0.9959955215454102,"They lived in a small house, and lived on the roof of a house.",False
75,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy.",0.9985588788986206,"They lived in a small house, and lived at the bottom of the stairs.",True
76,baseline,facebook/opt-350m,False,,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy.",0.006782133597880602,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy. They were all adopted by different parents. One of the children had red hair and one was black. When one parent died, the other two children were adopted. And they all had to go to their new parents' graves. Their new home was",False
76,baseline,facebook/opt-350m,False,,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy.",0.0016637211665511131,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy. One died, the other three survived, but the others were born premature. The fourth one died about four months after the birth, so the family decided it would be better to have one more child. When their daughter Lucy died two years later,",False
76,baseline,facebook/opt-350m,False,,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy.",0.02991870604455471,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy. They were all born in the same house. Their names had been changed, but the children of their parents were not.  The story goes that at the time of the birth of each of them, they all lived at once. When their mothers",True
76,baseline,facebook/opt-350m,False,,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy.",0.02105594612658024,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy. The oldest child, Peter and Susan had lived together for a long time. They were all of eight or ten years old. But the younger children were not quite as old as their elders. Edmonds was only seven.  ""He has a",False
76,baseline,facebook/opt-350m,False,,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy.",0.001759172766469419,"Once there were four children whose names were Peter, Susan, Edmond, and Lucy. And there was only one house, one small garden and one little garden. There were two boys; one was a little one, the other was big, big. The boy with the big head was Peter and the boy without the head were Susan and",False
77,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin",0.00023360690101981163,He sat down in the middle of the room.,False
77,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin",0.00030064801103435457,"I am very glad to see you, I think; but you don't see that I'm not here.",True
77,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin",0.0001257496332982555,"At the opposite door there are a great many people, all looking out of the window at the windows.",False
77,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin",7.207744056358933e-05,"“Come, come, dear, with me,” he cried.",False
77,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin",6.420865975087509e-05,"""Well, what does he mean?"" asked Robin.",False
78,opt_s3,opt-350m-s3-finetuned,True,s3,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin",7.450369707839855e-07,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin, and on his arms and hands. His tail is all dripping, but he is a brave boy. I wish we could get him to come to dinner. “I have just thought of a pretty plan,” said Mr.",False
78,opt_s3,opt-350m-s3-finetuned,True,s3,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin",0.003534687915816903,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin, and on his hands and knees before me, with the letter between them!” “And who are these persons?’ said the Count, who was returning up the stair. ‘They are the people I met on my way",False
78,opt_s3,opt-350m-s3-finetuned,True,s3,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin",0.00079297338379547,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin, and round to the door.” “What hast thou brought back with thee, Sir?’ ‘I brought nothing,‘ replied Edward, with a smile. This is how it all came about.  ",False
78,opt_s3,opt-350m-s3-finetuned,True,s3,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin",2.5096667854995758e-08,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin. I thought I would say something, for I have heard a great deal about you. You have not been in England long, I understand, and have had a good deal of time to learn it, but you know what manners are.",False
78,opt_s3,opt-350m-s3-finetuned,True,s3,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin",0.011917609721422195,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin, and on his shoulders, with his arms outstretched like a gentleman's, singing ""I'm glad to be back again, I'm a-goin' to join my brothers, my dear brothers! I know where I am, where my",True
79,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin",1.3274058103561401,and I ' m going to see him. ”,False
79,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin",1.3406537771224976,"and I ' m going to see him. """,False
79,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin",1.3563752174377441,and I ' m going to see him.,False
79,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin",1.4468779563903809,and I ' m going to tell you. ”,False
79,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin",1.471131443977356,and I ' m going to tell you.,True
80,baseline,facebook/opt-350m,False,,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin",0.011011420749127865,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin's head. I have a feeling I may have missed the memo about the kid's back being bumping against the wall.",False
80,baseline,facebook/opt-350m,False,,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin",0.022936776280403137,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin, looking at the moon, with his hand on his heart, as he, ChristopherRobin, walks towards the house.  ""Aww, I'm sorry."" Edward Bear stops and looks down at Christopher, his eyes are red and his",True
80,baseline,facebook/opt-350m,False,,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin",0.007461159024387598,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin's skull. There's a bullet hole in his right eye, so he'll have to spend a few more minutes on his way to hell.",False
80,baseline,facebook/opt-350m,False,,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin",0.0019866209477186203,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin's collar. ""Here you go, Edward,"" said Christopher. ""You're wearing your coat.""  I walked over to him, knowing what he was going to do. There was no way I was taking Edward's coat off now.",False
80,baseline,facebook/opt-350m,False,,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin",0.008396284654736519,"Here is Edward Bear, coming down the stairs now, bump bump bump, on the back of his head, behind Christopher Robin's head. I think he might have an off - hand comment to say about that.",False
81,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle.",7.33704146114178e-05,"""What will you do?"" asked the tiger.",False
81,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle.",6.158261385280639e-05,"The bear, the lion, and white tiger were a great family.",False
81,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle.",5.3759747970616445e-05,"When the lion heard of this he said to the bear: ""There is a tiger who is going to kill me.""",False
81,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle.",0.00013111924636177719,"They lived together in the forest, and were in great trouble and trouble.",True
81,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle.",4.0700666431803256e-05,"The lion was a very clever tiger, but the white tiger was more cunning than the bear, and at all events he knew better than any other animal.",False
82,opt_s3,opt-350m-s3-finetuned,True,s3,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle.",0.003661220194771886,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle. The bear and the lion and tiger were very wise and clever, but the white bear was still dumb and would not speak. She said to the tiger, “Dear friend, do as I bid you, or I will make an end of you",False
82,opt_s3,opt-350m-s3-finetuned,True,s3,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle.",0.005203892011195421,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle. The bear loved the lion and the tiger so much that he would not let them go near him; therefore, whenever the two were in great trouble, the bear would come out from his den and come to them. When he had eaten a great deal",True
